filename,label,source
faceforensics_test_fake_0090.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0091.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0092.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0093.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0094.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0095.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0096.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0097.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0098.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0099.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0100.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0101.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0102.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0103.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0104.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0105.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0106.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0107.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0108.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0109.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0110.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0111.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0112.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0113.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0114.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0115.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0116.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0117.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0118.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0119.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0120.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0121.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0122.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0123.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0124.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0125.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0126.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0127.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0128.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0129.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0130.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0131.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0132.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0133.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0134.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0135.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0136.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0137.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0138.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0139.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0140.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0141.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0142.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0143.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0144.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0145.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0146.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0147.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0148.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0149.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0150.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0151.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0152.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0153.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0154.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0155.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0156.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0157.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0158.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0159.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0160.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0161.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0162.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0163.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0164.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0165.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0166.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0167.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0168.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0169.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0170.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0171.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0172.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0173.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0174.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0175.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0176.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0177.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0178.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0179.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0180.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0181.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0182.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0183.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0184.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0185.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0186.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0187.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0188.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0189.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0190.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0191.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0192.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0193.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0194.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0195.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0196.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0197.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0198.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0199.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0200.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0201.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0202.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0203.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0204.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0205.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0206.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0207.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0208.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0209.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0210.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0211.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0212.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0213.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0214.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0215.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0216.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0217.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0218.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0219.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0220.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0221.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0222.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0223.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0224.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0225.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0226.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0227.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0228.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0229.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0230.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0231.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0232.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0233.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0234.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0235.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0236.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0237.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0238.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0239.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0240.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0241.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0242.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0243.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0244.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0245.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0246.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0247.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0248.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0249.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0250.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0251.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0252.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0253.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0254.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0255.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0256.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0257.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0258.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0259.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0260.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0261.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0262.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0263.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0264.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0265.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0266.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0267.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0268.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0269.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0270.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0271.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0272.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0273.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0274.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0275.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0276.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0277.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0278.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0279.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0280.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0281.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0282.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0283.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0284.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0285.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0286.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0287.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0288.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0289.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0290.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0291.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0292.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0293.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0294.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0295.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0296.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0297.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0298.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0299.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0300.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0301.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0302.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0303.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0304.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0305.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0306.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0307.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0308.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0309.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0310.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0311.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0312.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0313.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0314.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0315.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0316.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0317.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0318.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0319.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0320.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0321.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0322.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0323.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0324.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0325.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0326.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0327.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0328.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0329.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0330.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0331.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0332.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0333.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0334.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0335.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0336.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0337.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0338.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0339.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0340.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0341.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0342.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0343.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0344.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0345.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0346.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0347.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0348.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0349.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0350.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0351.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0352.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0353.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0354.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0355.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0356.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0357.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0358.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0359.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0360.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0361.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0362.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0363.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0364.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0365.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0366.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0367.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0368.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0369.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0370.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0371.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0372.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0373.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0374.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0375.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0376.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0377.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0378.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0379.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0380.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0381.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0382.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0383.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0384.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0385.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0386.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0387.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0388.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0389.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0390.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0391.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0392.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0393.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0394.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0395.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0396.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0397.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0398.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0399.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0400.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0401.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0402.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0403.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0404.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0405.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0406.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0407.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0408.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0409.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0410.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0411.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0412.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0413.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0414.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0415.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0416.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0417.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0418.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0419.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0420.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0421.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0422.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0423.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0424.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0425.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0426.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0427.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0428.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0429.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0430.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0431.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0432.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0433.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0434.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0435.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0436.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0437.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0438.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0439.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0440.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0441.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0442.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0443.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0444.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0445.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0446.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0447.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0448.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0449.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0450.jpg,real,faceforensics_test_fake
